A	1
A	2
A	3
A	9
A	10
A	11
A	19
A	23
A	24
A	25
A	26
A	28
A	29
A	30
A	31
A	32
A	33
A	34
A	36
A	43
A	66
A	68
A	69
A	74
A	80
A	0201
A	0202
A	0203
A	0208
A	0210
A	0211
A	0216
A	0218
A	0219
A	0220
A	0244
A	0246
A	0256
A	0265
A	0285
A	0301
A	0305
A	0323
A	2301
A	2304
A	2402
A	2403
A	2404
A	2405
A	2408
A	2410
A	2414
A	2423
A	2424
A	2601
A	2603
A	2607
A	2614
A	2901
A	2902
A	3001
A	3002
A	3007
A	3101
A	3102
A	3201
A	3204
A	3301
A	3303
A	3308
A	3313
A	3401
A	3402
A	6601
A	6602
A	6801
A	6810
A	6813
A	6836
B	5
B	7
B	8
B	12
B	13
B	14
B	15
B	16
B	17
B	18
B	21
B	22
B	27
B	35
B	37
B	38
B	39
B	40
B	41
B	42
B	44
B	45
B	46
B	47
B	48
B	49
B	50
B	51
B	52
B	53
B	54
B	55
B	56
B	57
B	58
B	59
B	60
B	61
B	62
B	63
B	64
B	65
B	67
B	70
B	71
B	72
B	73
B	75
B	76
B	77
B	78
B	81
B	82
B	0702
B	0703
B	0710
B	0712
B	0713
B	0715
B	0736
B	0801
B	0802
B	1501
B	1502
B	1503
B	1510
B	1511
B	1516
B	1517
B	1520
B	1523
B	1524
B	1529
B	1537
B	1538
B	1540
B	1542
B	1547
B	1548
B	1552
B	1801
B	1805
B	1806
B	1809
B	2705
B	2708
B	2712
B	2714
B	3501
B	3502
B	3510
B	3512
B	3515
B	3516
B	3519
B	3520
B	3521
B	3528
B	3531
B	3701
B	3702
B	3704
B	3705
B	3801
B	3803
B	3806
B	3901
B	3902
B	3910
B	4001
B	4002
B	4004
B	4005
B	4008
B	4013
B	4016
B	4021
B	4023
B	4047
B	4402
B	4404
B	4406
B	4408
B	4410
B	4429
B	4701
B	4801
B	4802
B	4804
B	4805
B	5101
B	5102
B	5103
B	5107
B	5119
B	5501
B	5504
B	5601
B	5603
B	6701
B	6702
B	7801
Cw	1
Cw	2
Cw	3
Cw	4
Cw	5
Cw	6
Cw	7
Cw	8
Cw	9
Cw	10
Cw	11
Cw	12
Cw	14
Cw	15
Cw	16
Cw	17
Cw	18
Cw	0304
Cw	0307
Cw	0308
Cw	0401
Cw	0403
Cw	0408
Cw	0410
Cw	0427
Cw	0501
Cw	0509
Cw	0602
Cw	0608
Cw	0627
Cw	0701
Cw	0702
Cw	0704
Cw	0707
Cw	0717
Cw	0801
Cw	0802
Cw	0803
Cw	0806
Cw	0810
Cw	1202
Cw	1204
Cw	1212
Cw	1502
Cw	1507
Cw	1601
Cw	1602
DQ	1
DQ	2
DQ	3
DQ	4
DQ	5
DQ	6
DQ	7
DQ	8
DQ	9
DR	1
DR	2
DR	3
DR	4
DR	5
DR	6
DR	7
DR	8
DR	9
DR	10
DR	11
DR	12
DR	13
DR	14
DR	15
DR	16
DR	17
DR	18
DR	0101
DR	0103
DR	0401
DR	0402
DR	0403
DR	0412
DR	0415
DR	0801
DR	0803
DR	0808
DR	0818
DR	1101
DR	1102
DR	1103
DR	1105
DR	1107
DR	1108
DR	1117
DR	1201
DR	1202
DR	1301
DR	1303
DR	1305
DR	1317
DR	1339
DR	1343
DR	1401
DR	1402
DR	1403
DR	1404
DR	1405
DR	1410
DR	1411
DR	1414
DR	1419
DR	1422
DR	1424
DR	1448
DR	1501
DR	1504
DR	1601
DR	1602
DR	5101
DR	5102
DR	5103
DR	5201
DR	5202
DR	5203
