A	1
A	2
A	3
A	9
A	10
A	11
A	19
A	23
A	24
A	25
A	26
A	28
A	29
A	30
A	31
A	32
A	33
A	34
A	36
A	43
A	66
A	68
A	69
A	74
A	80
A	0201
A	0202
A	0203
A	0208
A	0210
A	0211
A	0216
A	0218
A	0219
A	0220
A	0244
A	0246
A	0256
A	0265
A	0285
A	0301
A	0305
A	0323
A	2301
A	2304
A	2402
A	2403
A	2404
A	2405
A	2408
A	2410
A	2414
A	2423
A	2424
A	2601
A	2603
A	2607
A	2614
A	2901
A	2902
A	3001
A	3002
A	3007
A	3101
A	3102
A	3201
A	3204
A	3301
A	3303
A	3308
A	3313
A	3401
A	3402
A	6601
A	6602
A	6801
A	6810
A	6813
A	6836
B	5
B	7
B	8
B	12
B	13
B	14
B	15
B	16
B	17
B	18
B	21
B	22
B	27
B	35
B	37
B	38
B	39
B	40
B	41
B	42
B	44
B	45
B	46
B	47
B	48
B	49
B	50
B	51
B	52
B	53
B	54
B	55
B	56
B	57
B	58
B	59
B	60
B	61
B	62
B	63
B	64
B	65
B	67
B	70
B	71
B	72
B	73
B	75
B	76
B	77
B	78
B	81
B	82
B	0702
B	0703
B	0710
B	0712
B	0713
B	0715
B	0736
B	0801
B	0802
B	1501
B	1502
B	1503
B	1510
B	1511
B	1516
B	1517
B	1520
B	1523
B	1524
B	1529
B	1537
B	1538
B	1540
B	1542
B	1547
B	1548
B	1552
B	1801
B	1805
B	1806
B	1809
B	2705
B	2708
B	2712
B	2714
B	3501
B	3502
B	3510
B	3512
B	3515
B	3516
B	3519
B	3520
B	3521
B	3528
B	3531
B	3701
B	3702
B	3704
B	3705
B	3801
B	3803
B	3806
B	3901
B	3902
B	3910
B	4001
B	4002
B	4004
B	4005
B	4008
B	4013
B	4016
B	4021
B	4023
B	4047
B	4402
B	4404
B	4406
B	4408
B	4410
B	4429
B	4701
B	4801
B	4802
B	4804
B	4805
B	5101
B	5102
B	5103
B	5107
B	5119
B	5501
B	5504
B	5601
B	5603
B	6701
B	6702
B	7801
C	1
C	2
C	3
C	4
C	5
C	6
C	7
C	8
C	9
C	10
C	11
C	12
C	14
C	15
C	16
C	17
C	18
C	0304
C	0307
C	0308
C	0401
C	0403
C	0408
C	0410
C	0427
C	0501
C	0509
C	0602
C	0608
C	0627
C	0701
C	0702
C	0704
C	0707
C	0717
C	0801
C	0802
C	0803
C	0806
C	0810
C	1202
C	1204
C	1212
C	1502
C	1507
C	1601
C	1602
DQB1	1
DQB1	2
DQB1	3
DQB1	4
DQB1	5
DQB1	6
DQB1	7
DQB1	8
DQB1	9
DRB1	1
DRB1	2
DRB1	3
DRB1	4
DRB1	5
DRB1	6
DRB1	7
DRB1	8
DRB1	9
DRB1	10
DRB1	11
DRB1	12
DRB1	13
DRB1	14
DRB1	15
DRB1	16
DRB1	17
DRB1	18
DRB1	0101
DRB1	0103
DRB1	0401
DRB1	0402
DRB1	0403
DRB1	0412
DRB1	0415
DRB1	0801
DRB1	0803
DRB1	0808
DRB1	0818
DRB1	1101
DRB1	1102
DRB1	1103
DRB1	1105
DRB1	1107
DRB1	1108
DRB1	1117
DRB1	1201
DRB1	1202
DRB1	1301
DRB1	1303
DRB1	1305
DRB1	1317
DRB1	1339
DRB1	1343
DRB1	1401
DRB1	1402
DRB1	1403
DRB1	1404
DRB1	1405
DRB1	1410
DRB1	1411
DRB1	1414
DRB1	1419
DRB1	1422
DRB1	1424
DRB1	1448
DRB1	1501
DRB1	1504
DRB1	1601
DRB1	1602
